serial_date,discount_factor
58957,0.07134959556733726
58958,0.49920963043993627
58959,0.04769680459662907
58960,0.0677350908306229
58963,0.3582444797789412
58964,0.4424782722228758
58965,0.25684473554900544
58966,0.03149698982861487
58967,0.31025517991366414
58970,0.16452320053912098
58971,0.638232368814623
58972,0.19838188201159704
58973,0.11398350787242148
58974,0.03381058988294766
58977,0.13552243081721588
58978,0.05174733985610245
58979,0.12298561026001857
58980,0.6165342378365247
58981,0.2574625848421928
58984,0.11225036758780647
58985,0.03398598638155999
58986,0.045469620791952575
58987,0.33910099939725696
58988,0.3480984564318384
58991,0.3696613074313665
58992,0.037101386630352576
58993,0.046338479037303835
58994,0.05936268779364207
58995,0.2006639368227448
58998,0.14051028712072067
58999,0.1596259953448173
59000,0.3127331779820317
59001,0.14015667479332514
59002,0.6365763986689758
59005,0.46071938825657494
59006,0.041456831229479005
59007,0.0637431307346759
59008,0.18197388796408148
59009,0.13467453761195006
59012,0.21531276922921677
59013,0.06591587049608123
59014,0.05737422756682038
59015,0.06132007883734611
59016,0.06980866970291466
59019,0.36496152727119874
59020,0.23827834110154358
59021,0.15635053217925607
59022,0.24375023598213622
59023,0.06286827470925402
59026,0.24476727408934237
59027,0.4507667659168195
59028,0.1958562098729906
59029,0.03059137407531158
59030,0.34056538970462347
59033,0.09902699299472445
59034,0.17558651532092084
59035,0.5585589863421361
59036,0.1472734441941719
59037,0.07420515172912408
59040,0.13572507252078386
59041,0.04305060107245154
59042,0.2780706660155507
59043,0.5318113862477958
59044,0.035001492044510966
59047,0.20886817080642514
59048,0.11073674443190466
59049,0.05552589515397503
59050,0.24810084958768544
59051,0.07075363805167716
59054,0.4540915372572495
59055,0.27562615912382843
59056,0.44072354530298374
59057,0.05211653540999422
59058,0.34331006572655376
59061,0.07032970722694103
59062,0.03409556178278897
59063,0.1290833158747683
59064,0.12409160980053711
59065,0.15981859962646738
59068,0.24637357544862004
59069,0.15241378674993827
59070,0.10136984222778175
59071,0.029663967597004008
59072,0.034615886887209686
59075,0.044082260254180695
59076,0.0404182541648868
59077,0.15609774450666183
59078,0.08495163026057878
59079,0.039626406352060946
59082,0.19836940100000033
59083,0.03195882407468215
59084,0.1843043707015386
59085,0.10166385104109356
59086,0.07169926794950185
59089,0.03307336760266982
59090,0.31908612238164646
59091,0.06373987716444501
59092,0.13139811982800323
59093,0.29539175603338136
59096,0.05773397586807668
59097,0.11869377695917706
59098,0.0836759168808736
59099,0.24792186116947065
59100,0.14901647985537908
59103,0.09617872234655896
59104,0.19036623775032113
59105,0.36974440723389307
59106,0.03177742103896622
59107,0.13509141584173445
59110,0.06602705486057664
59111,0.18647972176482944
59112,0.2231959183140871
59113,0.18877495324050356
59114,0.18752076650328375
59117,0.1214076367845873
59118,0.12166578452097176
59119,0.1411997325870284
59120,0.453195830752841
59121,0.14164818478295302
59124,0.40569167623249
59125,0.46585399456699494
59126,0.03470312342980686
59127,0.09966776230997419
59128,0.0835978982469563
59131,0.19162790218115905
59132,0.03739443528960975
59133,0.08952589712209115
59134,0.058644275117308214
59135,0.2131782623420594
59138,0.03167540616167339
59139,0.04965407631721184
59140,0.04456307368370763
59141,0.4011985157246018
59142,0.2917677597148723
59145,0.2782139137437233
59146,0.29170861206491766
59147,0.04427995196381468
59148,0.6305098886573757
59149,0.546682770457002
59152,0.2887301986478115
59153,0.36661330053125274
59154,0.33063407179985244
59155,0.053200892117020525
59156,0.1134887694916405
59159,0.6857010216453588
59160,0.17468993955577336
59161,0.1871845092288626
59162,0.4835089409759818
59163,0.0786963706944876
59167,0.07231134794641472
59168,0.06803771389976514
59169,0.066378697500451
59170,0.6982647300754281
59173,0.032007832396165004
59174,0.05026194292744701
59175,0.037594737535824034
59176,0.6638391605402084
59177,0.03411655311215548
59180,0.05091570218881384
59181,0.046583432961923854
59182,0.516339318426202
59183,0.0640166974010971
59184,0.03130254025680324
59187,0.07772337889956583
59188,0.11020363889999506
59189,0.0327402535109526
59190,0.16649436305459403
59191,0.1003683397671106
59194,0.14935145174787823
59195,0.03407017919992132
59196,0.5455249275438431
59197,0.1377770857584362
59198,0.07547491987912683
59201,0.05369468741552254
59202,0.1055970713730455
59203,0.036740064813049346
59204,0.03299915643124026
59205,0.566483248251477
59208,0.18941646681129262
59209,0.6465701406762961
59210,0.2398753561918364
59211,0.1224451469691125
59212,0.03643463451676461
59215,0.04483684259191611
59216,0.46133600774301814
59217,0.5158590154382899
59218,0.10319593314828268
59219,0.12418716155535515
59222,0.2939164459424709
59223,0.0376954878504133
59224,0.03442334755556953
59225,0.18886153643540926
59226,0.03880245196041897
59229,0.20055235414311562
59230,0.06379405135327368
59231,0.14874425548831557
59232,0.4683169315088187
59233,0.03428086031702037
59236,0.1595632976902836
59237,0.06418452632847066
59238,0.2115489024200993
59239,0.6556030782494884
59240,0.5028615044291953
59243,0.139019340882888
59244,0.07406642457365957
59245,0.23487073543338477
59246,0.0727199713724349
59247,0.07196568631247018
59250,0.07069403564160265
59251,0.1405320346950008
59252,0.0355926729055859
59253,0.14201740095077062
59258,0.16106959727200246
59259,0.364228101330624
59260,0.256077505047656
59261,0.607011893335225
59264,0.0886445963210294
59265,0.3102430510609891
59266,0.25885057950598933
59267,0.05667133695810951
59268,0.24007842660171808
59271,0.3165449057925982
59272,0.4016245890293186
59273,0.05585705356378196
59274,0.45647255064360376
59275,0.15887566843974943
59278,0.13355077575429455
59279,0.07417564294713179
59280,0.08845710042612218
59281,0.049610376999031834
59282,0.6017717638054371
59285,0.26492557473485934
59286,0.27935950240481017
59287,0.4325026227699897
59288,0.27119087697286304
59289,0.2535613703307794
59293,0.12690346099082628
59294,0.07989644676586737
59295,0.20079998174091493
59296,0.06658267784505661
59299,0.2323937534928195
59300,0.26989461746989746
59301,0.11900754974087924
59302,0.6440368752997054
59303,0.5363139270907209
59306,0.1777927580980248
59307,0.0320317777768478
59308,0.06597800181054062
59309,0.5217634006485488
59310,0.04387605999475187
59313,0.06362818530896854
59314,0.09456033378570851
59315,0.04771294136735975
59316,0.18578534103602923
59317,0.3373329210057986
59320,0.1305083348302187
59321,0.11569495012802081
59322,0.11972078951497495
59323,0.10968092335122398
59324,0.03129243507194078
59327,0.03639732220344194
59328,0.0396856417864011
59329,0.05058797863491656
59330,0.03178725225929446
59331,0.5038224238047412
59334,0.2920643359956946
59335,0.13764011085275146
59336,0.04357669634596992
59337,0.13312169990776399
59338,0.06012171769795987
59341,0.44109601178317476
59342,0.3042451000665726
59343,0.0633411466254767
59344,0.4053288914930164
59345,0.21999954998204452
59348,0.29193084794851853
59349,0.22097797298928817
59350,0.06829877642613946
59351,0.20828849463839377
59352,0.11271662724626133
59355,0.5008338321718326
59356,0.04969178519551631
59357,0.20675318330376985
59358,0.0829485739681472
59359,0.064466221002955
59362,0.34939191154607596
59363,0.03821028290175674
59364,0.09211445298965176
59365,0.17031580512319236
59366,0.3820244384315556
59369,0.03158307827164195
59370,0.05835359736927121
59371,0.35102251744836194
59372,0.22936441742819066
59373,0.048750797199999564
59376,0.0708198810638167
59377,0.05625284610446853
59378,0.16319989575992627
59379,0.06610691885514872
59380,0.19525160748750978
59383,0.346982129458663
59384,0.08695753695443001
59385,0.02815586822097201
59386,0.2503337509288676
59387,0.15275308909457533
59390,0.07583530734658572
59391,0.1171746741795634
59392,0.043445468573887765
59393,0.05680800241709584
59394,0.57310044078676
59397,0.026072722442254163
59398,0.058516185355433896
59399,0.04055053390465436
59400,0.08158106152492563
59401,0.041559056700084154
59404,0.47951642033724984
59405,0.2211149730332301
59406,0.0388494807742698
59407,0.35744028094299923
59408,0.5363925289856624
59411,0.05188436073467798
59412,0.044386332165017334
59413,0.40620437310982804
59414,0.041695629145591585
59415,0.0723638069358113
59418,0.12519193192234
59419,0.0450843851534304
59420,0.17443163605998
59421,0.36617645844505636
59422,0.2714671403017255
59425,0.13135413034513177
59426,0.12048817892567414
59427,0.048810526816846896
59428,0.05114140057757697
59429,0.10212745538162017
59432,0.05290661501171452
59433,0.36853316968706035
59434,0.5878811438938092
59435,0.038932140478031126
59436,0.5404588522710612
59439,0.30735906971766136
59440,0.07000669064759928
59441,0.1796675892234382
59442,0.03852400167739732
59443,0.2594321011976333
59446,0.6665029556685295
59447,0.25704815397365804
59448,0.10290821434405456
59449,0.20046749208121847
59450,0.11863619350215919
59453,0.03838494661554941
59454,0.03408858202515965
59455,0.28799418608498045
59456,0.15068989789684364
59457,0.11304975269232427
59460,0.030159211423241402
59461,0.02560359371905452
59462,0.3183807066685069
59463,0.06276750088178286
59464,0.1987281409466485
59467,0.6744122833243755
59468,0.6718472206846026
59469,0.1511978896603857
59470,0.13792037098437532
59471,0.6428602698337498
59474,0.0714909658671469
59475,0.26201806345564277
59476,0.10876556083235221
59477,0.25604326428192187
59478,0.39847597419888325
59481,0.18009710713427188
59482,0.32114903126945105
59483,0.11804226040029929
59484,0.3586623937949801
59485,0.12877327388784582
59488,0.41126832891334303
59489,0.07514469127263722
59490,0.057090250937539236
59491,0.4803747445906713
59492,0.14714123545324098
59495,0.5474152725105544
59496,0.09549746496372918
59497,0.28836684297470705
59498,0.1205929197915693
59499,0.12470169134442716
59502,0.032379571789944814
59503,0.1122288954636643
59504,0.10028424086214358
59505,0.18286012500503288
59506,0.02980194664457906
59509,0.052642576184653005
59510,0.26865216465128805
59511,0.04213616628475024
59512,0.1649951916594103
59513,0.04434347326077988
59516,0.04517007802128825
59517,0.36977170310949126
59518,0.06761098742521515
59519,0.2637929490780421
59520,0.25784116917730815
59523,0.2587440070163741
59524,0.06227223314774411
59525,0.3225911379119613
59526,0.6895294414216132
59527,0.06440463633776708
59532,0.39169926721764214
59533,0.4887749430014876
59534,0.31421994007460297
59538,0.19574307665504526
59539,0.14227527841304347
59540,0.5961935911417365
59541,0.027495278510639532
59544,0.06400596052179856
59545,0.2361365980874604
59546,0.23966662519361406
59547,0.15564200174462212
59548,0.08620460083378906
59551,0.4248202938384733
59552,0.36874253117969014
59553,0.03966166318312637
59554,0.2947291749740535
59555,0.19514939301105405
59558,0.03808464776518392
59559,0.07609289360680745
59560,0.2216710620485664
59561,0.07103634017344745
59562,0.6471206015700249
59565,0.059711625972792975
59566,0.13657538927000432
59567,0.0461085439586386
59568,0.028785248390803743
59569,0.0316787601921613
59572,0.03344501289992229
59573,0.125471123439335
59574,0.20814805722182528
59575,0.14675454908667632
59576,0.06938089583984505
59579,0.03631842167838206
59580,0.34649327503082356
59581,0.032391234686491806
59582,0.04564623373045246
59583,0.02644873680309268
59586,0.03671166804658223
59587,0.27154221832461817
59588,0.4849596638697657
59589,0.4748772102370801
59590,0.2614376765796281
59593,0.08901170178718774
59594,0.0472004152883887
59595,0.03438160771127056
59596,0.08616876197258455
59597,0.6774145114648801
59600,0.37065323109676934
59601,0.4948028443268726
59602,0.20528007204345966
59603,0.12948627753339217
59604,0.597063540312512
59607,0.21558543968056712
59608,0.37936929912515355
59609,0.07952683560168645
59610,0.14639918356063755
59611,0.13196224116996463
59614,0.1653330118231414
59615,0.028300943199749046
59616,0.33668645741705727
59617,0.12276814382867814
59618,0.05898062007009831
59621,0.10727471954290867
59622,0.03091656685420535
59623,0.1949942971807709
59624,0.14640034749907035
59625,0.5130467959841707
59628,0.09000316167173802
59629,0.2630639136197652
59630,0.40344674543781056
59631,0.11160075596923198
59632,0.1162383693873148
59635,0.5349632631483814
59636,0.06668139513179963
59637,0.08552558898138785
59638,0.36629662140818703
59643,0.1432188180898406
59644,0.06182570186206612
59645,0.11712062887014295
59646,0.18337494505017168
59649,0.23419137182335187
59650,0.08923444205678026
59651,0.029667898633817375
59652,0.07263176221582408
59653,0.5365390637083813
59656,0.14720572361527445
59658,0.03481555967155244
59659,0.502093032530016
59660,0.025051430967010332
59663,0.0286045412555143
59664,0.5299618691576058
59665,0.03013045344744726
59666,0.20388002211221135
59667,0.040547899944630546
59670,0.16931211694723652
59671,0.15699810400541983
59672,0.08205150741404643
59673,0.05124872189029309
59674,0.6149820408356741
59677,0.09409567173194842
59678,0.3680245549461781
59679,0.21565598957308357
59680,0.21417517679701964
59681,0.14262106883347184
59684,0.22425524206732173
59685,0.4801773235846663
59686,0.42224880602255604
59687,0.6154218263043775
59688,0.14191060689432705
59691,0.027887493658125883
59692,0.4667745571256456
59693,0.028649817246974418
59694,0.058572063301546594
59695,0.08081639468500572
59698,0.07868719938552667
59699,0.04275062113851024
59700,0.48050167511885233
59701,0.126132608102665
59702,0.0660581246873628
59705,0.0956556598009529
59706,0.04182163571490471
59707,0.5396852509149627
59708,0.06741264766191052
59709,0.11416555325597377
59712,0.19214016749331667
59713,0.21897250898434734
59714,0.08517896844973318
59715,0.03430894585204332
59716,0.12953182395093277
59719,0.04284146127430698
59720,0.17765505546022015
59721,0.4873280847565868
59722,0.5592276961336609
59723,0.578688021771537
59726,0.19117721743803626
59727,0.2208796633966269
59728,0.061260485658126904
59729,0.05632294261704591
59730,0.5794628656518874
59733,0.3264332752186909
59734,0.2728901998224339
59735,0.10860659330830615
59736,0.42249705425336426
59737,0.43779951667297845
59740,0.028538082023043178
59741,0.045678025237648245
59742,0.3738835043629561
59743,0.17452305725038084
59744,0.2072113781422174
59747,0.047693008947950484
59748,0.12295058252717174
59749,0.4465656789541156
59750,0.056803635615608805
59751,0.1801332334004477
59754,0.2829958001777976
59755,0.19352127150404458
59756,0.12807316205375074
59757,0.21582338439136503
59758,0.3036933994640576
59761,0.1789299081446414
59762,0.6440689393121559
59763,0.0505884404639896
59764,0.38573690995661786
59765,0.5923963173587582
59768,0.07548819728596061
59769,0.05027744149183004
59770,0.04392777967064531
59771,0.1296322886853871
59772,0.3431858117880685
59775,0.056844739901973154
59776,0.06451676836532513
59777,0.29875051183194157
59778,0.03239083306016828
59779,0.48260564833444336
59782,0.02474851808207774
59783,0.03743450197641022
59784,0.06703972642625168
59785,0.028690867772662332
59786,0.05964926295427898
59789,0.36046595700645534
59790,0.15379727354978365
