iteration,latency_us
8970,0.9999785106629133
8971,0.9160139597952366
8972,0.9160139597952366
8973,0.9170034900307655
8974,0.8749775588512421
8975,0.9160139597952366
8976,1.00000761449337
8977,0.9170034900307655
8978,0.9170034900307655
8979,0.9160139597952366
8980,0.9170034900307655
8981,0.9170034900307655
8982,0.9170034900307655
8983,0.9160139597952366
8984,0.9170034900307655
8985,0.8750066626816988
8986,0.9170034900307655
8987,0.8750066626816988
8988,0.8330098353326321
8989,0.8749775588512421
8990,0.9159848559647799
8991,0.9170034900307655
8992,0.9170034900307655
8993,0.8750066626816988
8994,0.9170034900307655
8995,0.9160139597952366
8996,0.9160139597952366
8997,0.9170034900307655
8998,0.9170034900307655
8999,0.9170034900307655
9000,0.8750066626816988
9001,0.9170034900307655
9002,0.9170034900307655
9003,0.9160139597952366
9004,0.8750066626816988
9005,0.8749775588512421
9006,0.9590003173798323
9007,0.8750066626816988
9008,0.8750066626816988
9009,0.9170034900307655
9010,0.8330098353326321
9011,0.9160139597952366
9012,9.042007150128484
9013,0.9590003173798323
9014,0.9170034900307655
9015,0.9160139597952366
9016,0.9580107871443033
9017,0.9170034900307655
9018,0.9160139597952366
9019,0.9580107871443033
9020,0.9159848559647799
9021,0.9159848559647799
9022,0.9170034900307655
9023,0.9170034900307655
9024,0.8749775588512421
9025,0.8750066626816988
9026,0.8750066626816988
9027,0.9170034900307655
9028,0.8749775588512421
9029,0.8750066626816988
9030,0.9580107871443033
9031,0.8750066626816988
9032,0.9159848559647799
9033,0.8749775588512421
9034,0.9170034900307655
9035,0.8750066626816988
9036,0.8749775588512421
9037,0.8749775588512421
9038,0.9580107871443033
9039,0.9170034900307655
9040,0.9170034900307655
9041,0.8750066626816988
9042,0.9580107871443033
9043,0.8750066626816988
9044,0.8749775588512421
9045,0.9590003173798323
9046,0.8750066626816988
9047,0.9170034900307655
9048,0.8750066626816988
9049,0.9160139597952366
9050,1.00000761449337
9051,0.9170034900307655
9052,0.9579816833138466
9053,0.9170034900307655
9054,0.833999365568161
9055,0.9579816833138466
9056,0.8749775588512421
9057,0.9170034900307655
9058,0.8750066626816988
9059,0.9170034900307655
9060,0.9170034900307655
9061,0.8750066626816988
9062,0.8750066626816988
9063,0.8749775588512421
9064,0.9159848559647799
9065,0.9160139597952366
9066,0.9170034900307655
9067,0.8749775588512421
9068,0.9170034900307655
9069,0.8750066626816988
9070,0.9160139597952366
9071,0.9170034900307655
9072,0.8750066626816988
9073,0.9170034900307655
9074,0.9170034900307655
9075,0.9579816833138466
9076,0.8749775588512421
9077,0.9170034900307655
9078,0.9590003173798323
9079,0.9170034900307655
9080,0.9170034900307655
9081,0.9160139597952366
9082,0.8750066626816988
9083,0.9170034900307655
9084,0.8750066626816988
9085,0.9160139597952366
9086,0.9580107871443033
9087,0.9579816833138466
9088,0.8750066626816988
9089,0.9160139597952366
9090,0.9170034900307655
9091,0.9169743862003088
9092,0.9580107871443033
9093,0.8750066626816988
9094,0.9170034900307655
9095,0.9169743862003088
9096,0.8750066626816988
9097,0.9160139597952366
9098,0.9159848559647799
9099,0.9169743862003088
9100,0.9170034900307655
9101,0.8750066626816988
9102,0.8750066626816988
9103,0.9169743862003088
9104,0.9170034900307655
9105,0.9160139597952366
9106,0.9159848559647799
9107,0.8749775588512421
9108,0.8750066626816988
9109,0.9170034900307655
9110,0.8749775588512421
9111,0.9159848559647799
9112,0.8750066626816988
9113,0.8750066626816988
9114,0.9579816833138466
9115,0.9170034900307655
9116,0.8750066626816988
9117,0.9580107871443033
9118,0.9169743862003088
9119,0.9170034900307655
9120,0.9170034900307655
9121,0.9160139597952366
9122,0.9159848559647799
9123,0.9160139597952366
9124,0.9580107871443033
9125,0.8750066626816988
9126,0.9169743862003088
9127,0.8750066626816988
9128,0.8750066626816988
9129,0.9159848559647799
9130,0.8749775588512421
9131,0.8750066626816988
9132,0.9590003173798323
9133,0.8750066626816988
9134,1.00000761449337
9135,0.9160139597952366
9136,0.8750066626816988
9137,0.9159848559647799
9138,0.9579816833138466
9139,0.9170034900307655
9140,0.9580107871443033
9141,0.9169743862003088
9142,0.8750066626816988
9143,0.9160139597952366
9144,0.9170034900307655
9145,0.8749775588512421
9146,0.8750066626816988
9147,1.00000761449337
9148,0.8750066626816988
9149,0.9579816833138466
9150,0.8750066626816988
9151,0.8750066626816988
9152,0.8750066626816988
9153,0.9170034900307655
9154,0.8750066626816988
9155,0.9160139597952366
9156,0.8750066626816988
9157,0.9169743862003088
9158,0.8750066626816988
9159,0.9170034900307655
9160,0.9170034900307655
9161,0.9999785106629133
9162,0.9170034900307655
9163,0.9170034900307655
9164,0.8750066626816988
9165,0.9590003173798323
9166,0.9170034900307655
9167,0.9590003173798323
9168,0.8749775588512421
9169,0.9159848559647799
9170,0.8750066626816988
9171,0.9170034900307655
9172,0.9170034900307655
9173,0.9590003173798323
9174,0.8750066626816988
9175,0.9170034900307655
9176,0.9169743862003088
9177,0.9170034900307655
9178,0.8750066626816988
9179,0.9170034900307655
9180,0.9169743862003088
9181,0.9580107871443033
9182,0.9170034900307655
9183,0.9170034900307655
9184,0.8750066626816988
9185,0.9580107871443033
9186,0.8750066626816988
9187,0.9170034900307655
9188,0.9170034900307655
9189,0.9170034900307655
9190,0.9170034900307655
9191,0.9170034900307655
9192,0.8749775588512421
9193,0.8750066626816988
9194,0.9170034900307655
9195,0.9580107871443033
9196,0.9170034900307655
9197,0.9170034900307655
9198,0.9590003173798323
9199,0.9170034900307655
9200,0.8750066626816988
9201,0.9590003173798323
9202,1.0420044418424368
9203,0.9579816833138466
9204,0.9159848559647799
9205,0.8750066626816988
9206,1.0420044418424368
9207,0.9170034900307655
9208,0.9170034900307655
9209,0.8750066626816988
9210,0.9170034900307655
9211,0.9590003173798323
9212,0.9170034900307655
9213,0.9170034900307655
9214,0.8749775588512421
9215,0.833999365568161
9216,0.9580107871443033
9217,0.9580107871443033
9218,0.9590003173798323
9219,0.9170034900307655
9220,0.8750066626816988
9221,0.9169743862003088
9222,0.9579816833138466
9223,1.00000761449337
9224,0.8750066626816988
9225,0.8749775588512421
9226,0.9159848559647799
9227,0.9160139597952366
9228,0.9160139597952366
9229,0.9159848559647799
9230,0.9580107871443033
9231,0.9160139597952366
9232,0.8750066626816988
9233,0.9169743862003088
9234,0.9170034900307655
9235,0.8750066626816988
9236,0.9590003173798323
9237,0.9169743862003088
9238,0.9170034900307655
9239,0.9170034900307655
9240,0.9159848559647799
9241,0.9169743862003088
9242,0.9170034900307655
9243,0.9170034900307655
9244,0.9170034900307655
9245,0.9170034900307655
9246,0.9170034900307655
9247,0.8750066626816988
9248,0.8750066626816988
9249,0.9170034900307655
9250,0.9170034900307655
9251,0.9160139597952366
9252,0.9159848559647799
9253,0.9159848559647799
9254,0.9170034900307655
9255,0.9170034900307655
9256,0.8749775588512421
9257,0.9159848559647799
9258,0.9160139597952366
9259,0.9160139597952366
9260,0.9159848559647799
9261,0.9159848559647799
9262,0.9170034900307655
9263,0.9170034900307655
9264,0.8749775588512421
9265,0.9170034900307655
9266,0.9170034900307655
9267,0.9170034900307655
9268,0.9590003173798323
9269,0.9170034900307655
9270,0.9170034900307655
9271,0.9159848559647799
9272,0.9159848559647799
9273,0.9580107871443033
9274,0.9160139597952366
9275,0.8750066626816988
9276,0.9579816833138466
9277,0.9170034900307655
9278,0.9170034900307655
9279,0.9170034900307655
9280,0.9170034900307655
9281,0.9170034900307655
9282,0.9170034900307655
9283,0.9170034900307655
9284,0.8750066626816988
9285,0.8750066626816988
9286,0.9160139597952366
9287,0.9159848559647799
9288,0.9159848559647799
9289,0.9160139597952366
9290,0.8750066626816988
9291,0.9589712135493755
9292,0.9590003173798323
9293,0.9580107871443033
9294,0.8750066626816988
9295,0.9579816833138466
9296,0.9160139597952366
9297,0.9170034900307655
9298,0.9590003173798323
9299,0.9170034900307655
9300,0.9160139597952366
9301,0.9160139597952366
9302,0.9580107871443033
9303,0.9159848559647799
9304,0.8750066626816988
9305,0.9170034900307655
9306,0.9169743862003088
9307,0.9170034900307655
9308,0.9160139597952366
9309,0.8750066626816988
9310,0.9170034900307655
9311,0.9170034900307655
9312,0.9170034900307655
9313,0.9170034900307655
9314,0.9169743862003088
9315,0.9159848559647799
9316,0.9170034900307655
9317,0.8750066626816988
9318,0.9169743862003088
9319,0.9159848559647799
9320,0.8750066626816988
9321,0.9170034900307655
9322,0.9170034900307655
9323,0.9170034900307655
9324,0.8750066626816988
9325,0.8750066626816988
9326,0.9169743862003088
9327,0.9170034900307655
9328,0.8750066626816988
9329,0.8750066626816988
9330,0.8749775588512421
9331,0.8750066626816988
9332,0.8750066626816988
9333,0.8750066626816988
9334,0.8750066626816988
9335,0.8750066626816988
9336,0.8750066626816988
9337,0.8749775588512421
9338,0.8749775588512421
9339,0.8750066626816988
9340,0.8750066626816988
9341,0.9170034900307655
9342,0.8750066626816988
9343,0.8750066626816988
9344,0.8750066626816988
9345,0.8750066626816988
9346,0.8749775588512421
9347,0.8750066626816988
9348,0.833999365568161
9349,0.9170034900307655
9350,0.8750066626816988
9351,0.8750066626816988
9352,0.8750066626816988
9353,0.9160139597952366
9354,0.8749775588512421
9355,0.8750066626816988
9356,0.8750066626816988
9357,0.8750066626816988
9358,0.8750066626816988
9359,0.8750066626816988
9360,0.8750066626816988
9361,0.9170034900307655
9362,0.9169743862003088
9363,0.9170034900307655
9364,0.8750066626816988
9365,0.9170034900307655
9366,0.9169743862003088
9367,0.9170034900307655
9368,0.9170034900307655
9369,0.9159848559647799
9370,0.8749775588512421
9371,0.8330098353326321
9372,0.9170034900307655
9373,0.9579816833138466
9374,0.9169743862003088
9375,0.9170034900307655
9376,0.9170034900307655
9377,0.9159848559647799
9378,0.9169743862003088
9379,0.9170034900307655
9380,0.9170034900307655
9381,0.9159848559647799
9382,0.9579816833138466
9383,0.9160139597952366
9384,0.9160139597952366
9385,0.9159848559647799
9386,0.9169743862003088
9387,0.8750066626816988
9388,0.9170034900307655
9389,0.9169743862003088
9390,0.8750066626816988
9391,0.8750066626816988
9392,0.9170034900307655
9393,0.9170034900307655
9394,0.9170034900307655
9395,0.8750066626816988
9396,0.9160139597952366
9397,0.8750066626816988
9398,0.8750066626816988
9399,0.9170034900307655
9400,0.8750066626816988
9401,0.9170034900307655
9402,0.9170034900307655
9403,0.9170034900307655
9404,0.9170034900307655
9405,0.8749775588512421
9406,0.8749775588512421
9407,0.8330098353326321
9408,0.9580107871443033
9409,0.9579816833138466
9410,0.8750066626816988
9411,0.9160139597952366
9412,0.9159848559647799
9413,0.9169743862003088
9414,0.8750066626816988
9415,0.9160139597952366
9416,0.8750066626816988
9417,0.8749775588512421
9418,0.8750066626816988
9419,0.9160139597952366
9420,0.9159848559647799
9421,0.8749775588512421
9422,0.8750066626816988
9423,0.9170034900307655
9424,0.9590003173798323
9425,0.9170034900307655
9426,0.8750066626816988
9427,0.8750066626816988
9428,0.8750066626816988
9429,0.8750066626816988
9430,0.8750066626816988
9431,0.9170034900307655
9432,0.8749775588512421
9433,0.9579816833138466
9434,0.8750066626816988
9435,0.8750066626816988
9436,0.9159848559647799
9437,0.9169743862003088
9438,0.9170034900307655
9439,0.8750066626816988
9440,0.9170034900307655
9441,0.9159848559647799
9442,0.9160139597952366
9443,0.9170034900307655
9444,0.8749775588512421
9445,0.9159848559647799
9446,0.9170034900307655
9447,0.8750066626816988
9448,0.8749775588512421
9449,0.8749775588512421
9450,0.8750066626816988
9451,0.9160139597952366
9452,0.8750066626816988
9453,0.8749775588512421
9454,0.8750066626816988
9455,0.9170034900307655
9456,0.8750066626816988
9457,0.9159848559647799
9458,0.8750066626816988
9459,0.9590003173798323
9460,0.9170034900307655
9461,0.9170034900307655
9462,0.9580107871443033
9463,0.8750066626816988
9464,0.9170034900307655
9465,0.9170034900307655
9466,0.8750066626816988
9467,0.9170034900307655
9468,0.8329807315021753
9469,0.8749775588512421
9470,0.8750066626816988
9471,0.9160139597952366
9472,0.9170034900307655
9473,0.9170034900307655
9474,0.9170034900307655
9475,0.9170034900307655
9476,0.8750066626816988
9477,0.9170034900307655
9478,0.9160139597952366
9479,0.9170034900307655
9480,0.9170034900307655
9481,0.9170034900307655
9482,0.9170034900307655
9483,0.9160139597952366
9484,0.9170034900307655
9485,0.9170034900307655
9486,0.9160139597952366
9487,0.8750066626816988
9488,0.9170034900307655
9489,0.9170034900307655
9490,0.8750066626816988
9491,0.8750066626816988
9492,0.8329807315021753
9493,0.9159848559647799
9494,0.8750066626816988
9495,0.8750066626816988
9496,0.9169743862003088
9497,0.9170034900307655
9498,0.9160139597952366
9499,0.8750066626816988
9500,0.8749775588512421
9501,0.8750066626816988
9502,0.8750066626816988
9503,0.9170034900307655
9504,0.9169743862003088
9505,0.9590003173798323
9506,0.8330098353326321
9507,0.9159848559647799
9508,0.8749775588512421
9509,0.9170034900307655
9510,0.8750066626816988
9511,0.8749775588512421
9512,0.8749775588512421
9513,0.9170034900307655
9514,0.9170034900307655
9515,0.8750066626816988
9516,0.8750066626816988
9517,0.8750066626816988
9518,0.9170034900307655
9519,0.9170034900307655
9520,0.833999365568161
9521,0.8750066626816988
9522,0.9170034900307655
9523,0.9170034900307655
9524,0.8750066626816988
9525,0.9160139597952366
9526,0.9170034900307655
9527,0.8750066626816988
9528,0.9170034900307655
9529,0.9170034900307655
9530,0.9160139597952366
9531,0.8750066626816988
9532,0.8750066626816988
9533,0.9170034900307655
9534,0.8750066626816988
9535,0.8750066626816988
9536,0.8750066626816988
9537,0.9170034900307655
9538,0.9170034900307655
9539,0.9159848559647799
9540,0.9159848559647799
9541,0.8750066626816988
9542,0.8750066626816988
9543,0.9169743862003088
9544,0.8749775588512421
9545,0.9170034900307655
9546,0.8750066626816988
9547,0.8749775588512421
9548,0.9159848559647799
9549,0.9170034900307655
9550,0.8750066626816988
9551,0.9590003173798323
9552,0.8750066626816988
9553,0.8750066626816988
9554,0.8750066626816988
9555,0.9169743862003088
9556,0.9170034900307655
9557,0.9160139597952366
9558,0.8750066626816988
9559,0.9169743862003088
9560,0.9170034900307655
9561,0.8750066626816988
9562,0.8750066626816988
9563,0.9169743862003088
9564,0.8750066626816988
9565,0.9170034900307655
9566,0.8749775588512421
9567,0.9159848559647799
9568,0.8750066626816988
9569,0.9170034900307655
9570,0.8750066626816988
9571,0.9170034900307655
9572,0.9170034900307655
9573,0.9170034900307655
9574,0.8749775588512421
9575,0.9159848559647799
9576,0.9160139597952366
9577,0.9170034900307655
9578,0.8750066626816988
9579,0.9170034900307655
9580,0.9170034900307655
9581,0.9170034900307655
9582,0.8749775588512421
9583,0.9159848559647799
9584,0.9580107871443033
9585,0.9170034900307655
9586,0.9170034900307655
9587,0.8330098353326321
9588,0.9160139597952366
9589,0.9580107871443033
9590,0.9170034900307655
9591,0.9170034900307655
9592,0.9160139597952366
9593,0.8750066626816988
9594,0.9170034900307655
9595,0.9170034900307655
9596,0.9170034900307655
9597,0.9170034900307655
9598,0.8750066626816988
9599,0.9160139597952366
9600,0.8750066626816988
9601,0.9170034900307655
9602,0.9590003173798323
9603,0.9170034900307655
9604,0.8750066626816988
